branch,iteration,load_percent,metric,expected_checkpoint,extracted_history,extracted_for_checkpoint,difference,tolerance,status
F09,12000,80,liquid_inventory_y010_kg,657.99337,657.9933701414963,657.9933701414963,1.4149622984405141e-07,0.006579933700000001,match
F09,12000,80,brine_entry_static_pressure_pa,1099799.992,1099799.99198697,1099799.99198697,-1.303013414144516e-05,10.997999920000002,match
F09,12000,80,brine_entry_total_pressure_pa,1213520.247,1213520.247359301,1213520.247359301,0.00035930098965764046,12.135202470000001,match
F09,15000,100,total_inlet_kg_s,198.486282,198.4862820667404,198.4862820667404,6.674039809695387e-08,0.00198486282,match
F09,15000,100,total_outlet_kg_s,1490.222597,1490.2225970777,1490.2225970777,7.76999513618648e-08,0.01490222597,match
F09,15000,100,liquid_inlet_kg_s,116.846777,116.8467769223464,116.8467769223464,-7.765360976463853e-08,0.00116846777,match
F09,15000,100,vapour_inlet_kg_s,81.639505,81.63950514439395,81.63950514439395,1.4439395101817354e-07,0.001,match
F09,15000,100,liquid_to_brine_kg_s,1389.555242,1389.555242348107,1389.555242348107,3.481070507405093e-07,0.01389555242,match
F09,15000,100,liquid_to_steam_kg_s,28.04276,28.04276023205296,28.04276023205296,2.3205295818229388e-07,0.001,match
F09,15000,100,vapour_to_brine_kg_s,23.848829,23.8488289985584,23.8488289985584,-1.4415988403015945e-09,0.001,match
F09,15000,100,vapour_to_steam_kg_s,48.775765,48.77576549898149,48.77576549898149,4.989814925693281e-07,0.001,match
F09,15000,100,mass_imbalance_signed_pct,650.793748,650.7937483440882,650.7937483440882,3.4408810734021245e-07,0.006507937480000001,match
F09,15000,100,mass_imbalance_abs_pct,650.793748,650.7937483440882,650.7937483440882,3.4408810734021245e-07,0.006507937480000001,match
F09,15000,100,liquid_closure_pct,1113.211044,1113.2110443425086,1113.2110443425086,3.4250865610374603e-07,0.01113211044,match
F09,15000,100,vapour_closure_pct,-11.042339,-11.04233867036503,-11.04233867036503,3.296349699866141e-07,0.001,match
F09,15000,100,liquid_inventory_total_kg,2959.918598,2959.918597718024,2959.918597718024,-2.819760993588716e-07,0.029599185980000005,match
F09,15000,100,liquid_inventory_y030_kg,796.01992,796.0199199170405,796.0199199170405,-8.295944553537993e-08,0.0079601992,match
F09,15000,100,liquid_inventory_y010_kg,741.595378,741.5953780298977,741.5953780298977,2.989770564454375e-08,0.007415953780000001,match
F09,15000,100,brine_entry_static_pressure_pa,1085955.224,1085955.223595882,1085955.223595882,-0.00040411786176264286,10.85955224,match
F09,15000,100,brine_entry_total_pressure_pa,1213697.482,1213697.482139541,1213697.482139541,0.00013954099267721176,12.136974820000002,match
